id,target
261306,4106566.0
47355,7211654.5
160601,2252796.2
186702,4313743.0
158875,1749756.5
60141,1864742.6
65538,1520204.5
30726,623917.2
96036,1921367.4
228623,1821498.6
30686,1527026.0
104068,1755369.9
194517,3878418.8
200397,3951643.5
45579,1253032.8
221948,7022812.5
206545,2187033.5
283049,5667944.0
246600,5491730.0
117206,4928795.0
232227,688032.9
111717,718451.6
282955,808484.3
58023,4813187.0
100398,1710309.8
126690,513914.06
13756,444627.7
127290,849367.7
120544,3453895.0
173752,7444102.5
49897,1414237.0
106002,6930200.0
276113,5033475.5
47679,591699.0
295486,3014476.5
254419,1910923.8
265847,2011531.2
126168,1403287.0
51375,1702724.0
79589,442473.75
284988,1144891.0
42170,706668.4
223694,2809409.2
284306,6763953.5
142401,2243825.5
38122,2743652.5
281025,527645.5
224041,4094732.8
168755,5091392.0
189214,993237.06
241668,3755593.0
41934,527659.94
236633,1076660.5
203433,723097.5
86885,3792880.5
67385,1538087.1
246807,849089.0
35188,2232973.2
163985,1032575.2
258438,791996.0
12255,2113570.5
56676,1676023.0
183346,2804559.2
269134,1021091.7
240296,686201.56
249471,561580.5
268279,3490228.2
279383,1199706.6
46723,1484445.8
275954,2957601.8
7913,1371803.0
120866,3123498.8
113161,2530088.2
64004,827687.94
209740,2606489.8
283352,283962.28
282717,522159.16
112018,7012006.5
257945,1232686.0
223056,880159.25
191956,653600.0
281188,1569988.4
221542,898199.4
68270,2013978.1
126443,2035640.2
207946,2919120.0
242328,746754.75
181621,613236.1
219829,3512454.5
109544,1354496.0
101060,388153.72
284840,1311580.5
78671,1236151.0
283279,799901.4
271478,1287954.8
225586,4412086.5
84929,2248257.0
88491,1448933.6
164456,8207046.5
93130,3186137.0
212040,6494873.0
254013,2280317.5
223428,1136811.6
274130,1660837.5
197555,1604033.0
7294,2894709.5
85433,5872391.5
71686,4427610.5
17469,4108845.2
293882,4379781.5
10368,2186978.0
26500,6942996.5
83993,496961.1
40056,892903.6
81538,4365568.5
249118,5429739.5
77877,669373.2
183647,1148940.0
126938,5871501.5
288651,782276.1
137618,561339.44
10304,902305.44
263954,943171.75
9733,1489952.9
199373,358123.72
214010,3842700.0
142696,1387777.4
31761,2076810.6
220736,3252145.2
58136,2593608.8
263744,1038930.4
27703,1849001.9
111623,3306612.2
213592,3013950.5
42869,659035.0
105962,2719152.5
169393,3543611.2
159391,7023859.5
113093,5359859.5
77037,562305.1
117805,3385899.0
65851,991807.94
135052,3390473.5
177778,1869954.4
223671,3019950.5
274653,3583249.8
93543,1331961.4
280473,1599444.8
282448,775980.2
90271,1564626.4
171125,1137861.0
173356,1086952.9
266476,653900.3
80339,4290262.0
136788,2475546.8
94340,2307128.5
64043,2859668.2
209551,4989862.0
113065,2805423.0
264971,3146930.2
180363,4545962.5
62234,4201028.5
222434,2106794.0
100746,559177.06
160796,1662639.4
4679,2395534.5
200004,2271800.8
16785,1053037.9
59054,4933004.0
287763,4722287.0
260294,1468017.0
209809,5422303.5
21655,859356.8
281757,6506630.0
200626,3307363.8
22467,4511367.0
168348,415962.5
197046,2228722.0
273515,3447658.0
129446,2069987.2
244472,2607573.5
84192,2683129.2
197016,2509190.8
154435,2418561.5
243472,644575.4
83315,1408475.6
182740,2569722.2
258321,536440.7
31458,4493439.5
220920,1338092.6
34554,7102761.0
23513,2818597.8
287051,1048521.2
279300,881750.9
106125,2717141.0
223968,921766.1
1972,981312.0
3235,4325036.5
101642,1418878.2
109006,3134136.0
179477,2361050.8
276606,1797787.6
58518,816492.75
17497,1896197.4
14583,1763285.2
264404,2744075.0
59646,2440808.0
207202,550941.0
279739,906595.5
49029,416905.22
10784,475015.22
73060,1685040.4
235564,1309803.9
154153,7955220.5
140026,1115028.9
214353,3245103.2
191442,1577423.0
185801,444077.4
79026,534180.56
199610,1730352.2
160998,5544413.0
274810,822685.4
286881,1943717.8
14534,4494517.0
172429,1642490.5
294252,1551842.6
259262,3435700.8
19494,2383080.8
204245,587727.8
264305,4647693.0
184301,4474926.5
139665,1129318.2
296672,2394667.2
61183,1287798.0
189924,1489505.5
220333,3120832.0
19992,1453220.6
5461,871490.4
199134,7501562.5
36756,3812682.0
225629,5171071.5
30625,3163996.2
291258,2778020.0
142404,3770331.0
123741,6708870.5
184817,1406404.8
239666,1080249.9
156615,4935572.0
170295,8874868.0
17054,6240966.0
151613,516506.16
197301,1320560.1
277221,2744074.2
199580,526179.1
183093,5358713.5
96773,924068.06
265247,1237317.1
50662,612598.1
184573,3259427.5
83270,2801954.0
184199,2326778.5
184965,1478542.6
276547,1806515.0
287907,3540320.8
294588,8813234.0
188002,3739584.2
218737,1763664.0
164004,1632969.5
64588,1379437.8
293817,5743890.0
198222,2922919.8
26958,643369.3
279259,485604.84
38214,3706810.8
183713,4271648.0
130821,6506463.5
52128,415075.84
115986,1484717.4
248545,3073183.0
280348,408218.2
71768,8384543.5
279676,3978426.0
129971,1433227.4
238683,1581732.1
25932,2019802.2
287129,397099.06
155719,3883254.0
101154,2262842.8
4417,3421012.8
23235,621289.2
140091,1696799.1
31602,828596.6
78333,367216.44
140281,3287316.8
279028,3602643.8
90367,1272320.1
4449,2081707.2
38348,1688842.9
8960,4423782.0
2188,827783.5
144178,3632172.5
2856,4136222.8
135022,2963306.5
161785,472583.53
167937,1600687.8
66108,4241462.5
260883,1464983.4
231697,8074697.0
179582,3577550.5
296244,968232.6
20498,1720483.9
133927,1104733.8
145442,1558113.1
108409,2535933.5
15563,1398940.6
190356,460380.28
251462,2653288.0
192436,3064176.5
172252,3283700.5
259034,7476180.0
170659,2447469.0
191446,1683970.4
209056,1261336.5
9188,4374882.0
268213,5738011.0
71403,2946078.2
6151,3395809.0
137145,761963.0
50954,1539830.0
179646,3980283.0
284959,3327212.0
232847,946925.25
65930,1847665.9
188389,471445.6
112495,747420.9
79857,4620121.0
36578,555133.25
218426,693911.6
113489,3396252.0
42895,4149613.0
166990,6820774.5
55329,2331020.2
132670,5076325.5
259386,2633735.2
16959,1866368.8
125983,2698493.5
72593,853845.5
250505,3184198.8
16115,1768251.6
247154,1272543.0
240118,1891912.2
224717,3768685.0
130235,1452100.6
212968,1223622.4
42502,1588454.4
62419,1249718.8
283407,1290118.9
203135,1083932.8
149056,384355.72
213029,1742202.8
206016,3100529.8
241308,411336.4
100058,791774.8
200958,536879.4
219529,1019556.9
124358,1884754.8
181952,656728.9
171972,885742.5
105514,900004.9
55196,4178030.0
45527,642961.8
53180,542360.4
189556,2934961.0
82875,4743477.5
29280,4418601.5
50092,1443789.1
21731,2114692.5
145887,1057386.1
221562,2231895.0
155949,804373.1
222008,7697691.5
8219,2487431.2
234044,3461150.0
277715,4877939.0
139630,538013.5
159113,490519.12
25732,1236413.8
94331,1817533.2
287478,5076682.0
275092,5547399.0
15501,1745290.1
8480,2496023.2
86578,1771927.1
41827,694180.6
80685,1987962.8
90349,1158289.4
181901,1713271.2
34201,1932566.2
41816,4285646.5
217675,5337284.0
17322,639505.4
72829,4629654.0
124325,2902329.5
100762,3002717.8
94975,2654680.5
203996,2670212.8
92120,5539366.0
26428,1376556.9
237346,3953577.5
31006,3377834.0
255915,4851714.5
231848,1094490.1
186790,2115765.2
138979,4133790.5
279555,2867607.5
243279,2490225.8
284024,8130386.5
138093,639842.44
285114,1795790.6
27872,1802599.6
166017,2355876.5
171672,2196799.0
72972,7393480.5
34194,945052.4
5131,8309664.0
57960,929947.7
28326,3160058.0
90688,427050.34
46308,676622.5
166960,510032.97
241735,1814608.6
173185,3388939.0
147623,2020957.1
146447,10268682.0
157125,1310439.5
72962,3854357.5
125231,1902102.8
17471,584383.8
190504,2608920.5
234508,3196275.2
247876,765703.6
40410,523928.4
123284,2788039.5
86241,887460.75
249865,4882284.5
171761,2688562.0
135694,943007.56
267746,7688879.5
270733,1902014.4
8106,1290539.4
53097,542558.44
75803,355829.5
70764,767723.56
158821,7748102.0
104764,5925277.5
133937,347370.06
6569,1754594.0
215464,4872600.5
284674,1672962.8
197147,901161.4
74733,2536008.0
63145,5937906.0
23159,2829105.0
16922,668521.44
167936,3269047.5
60609,2891717.2
252407,1254262.0
74381,915671.8
264587,741655.56
129467,3471523.8
273492,1579187.2
145040,4605988.0
160704,2804389.2
55467,3172955.0
204168,1995782.2
216951,4454981.0
80188,2179478.8
235826,559560.75
141556,1784616.0
245872,882681.56
158225,3031367.5
195899,1261937.9
267302,1960608.6
133101,4267618.0
140296,1181168.5
177022,1459158.2
58309,712676.75
210969,2403842.5
23095,4000465.5
258395,3944310.8
43757,6292865.5
173136,660046.3
145237,541250.8
81057,2750771.0
35157,3049513.8
49545,1209642.1
76859,1281548.8
174425,1826314.5
94286,2953732.2
213771,1535073.2
241590,4527984.5
184476,2999525.0
123871,1543186.8
28644,464569.1
124210,3671812.8
22843,5445587.5
8631,1544530.8
48909,2312958.2
229022,8858242.0
175772,639180.9
89065,691439.7
286685,2872893.8
59247,3781912.0
292451,1937493.1
219382,1037193.44
214109,1779354.2
122411,2141980.8
138323,3069793.0
123223,2367950.0
148325,386787.53
79809,2689436.8
188663,6111039.5
261523,5161504.5
286556,349089.78
259104,942823.06
70551,817133.3
35589,4564582.0
143312,495315.78
165016,1351232.5
291491,4794238.0
293718,2204919.5
130443,922189.75
244238,486973.22
55891,1583828.9
162997,1295522.0
207122,1641752.2
161975,4847321.5
92443,2205233.5
7881,5695581.0
92648,1561347.4
13445,2216747.8
146582,1560100.4
205195,1690037.8
168207,2261478.0
227255,321681.78
202104,829388.94
33423,1448475.1
192256,1109956.4
78425,4817878.5
249594,1073000.0
23339,1159186.5
69567,3095890.2
185144,8006486.0
159805,1126543.6
219762,3754189.0
97062,2851609.0
187277,471672.8
214911,2156509.8
216978,1070869.6
223389,2713107.8
214381,1049297.6
101184,3261898.8
14556,535056.3
65319,8422948.0
226431,2970811.0
52881,5818146.5
235063,3188503.0
37267,4067107.2
250096,2147263.5
102238,3527015.2
278949,628908.5
36585,2640797.0
66158,1860302.6
156723,3925202.8
29886,5496034.0
231658,595328.1
31510,1394817.9
282180,756191.75
123783,1561320.9
287784,2236660.0
255721,4723974.0
75121,2302514.8
206159,2337500.8
58055,3561230.8
117102,2417065.0
59071,740621.56
159768,2245530.8
86965,1921407.0
53557,7403327.5
184135,4573948.5
220039,4371194.5
153072,485170.34
175084,679220.1
70960,1506527.9
267180,568495.5
98049,819267.3
91988,811705.75
178693,1072553.8
219629,1206044.5
197923,1257806.9
296038,2621628.0
221049,805211.75
67477,5718866.5
168296,3165612.8
58222,1638829.6
258083,1325385.0
70609,1915808.6
224358,2762223.8
277338,1675226.8
285136,2074621.0
201218,5635001.0
217440,1269897.4
60418,3672709.8
148528,5254939.5
124627,2473056.2
246945,478657.28
171062,3575443.8
151806,1892128.5
29258,5441747.5
109250,6477392.0
108655,2039714.0
264836,594013.1
262779,3499623.5
225135,5259817.0
40590,1318889.9
97120,1328412.6
65838,1574094.6
1687,524839.8
238765,2102120.8
218938,6206956.5
174405,1449986.8
282967,3063483.0
143021,2400934.5
163240,4589497.0
96627,786853.7
218526,1643056.8
5480,1079453.6
152634,723162.8
161358,2224970.5
150080,979766.2
5210,1120176.0
13120,1728969.1
294983,826239.06
20027,1622375.2
53946,1145928.0
105222,408784.47
258519,2497574.8
24324,7047866.0
37184,2910899.2
216463,1125334.6
193885,843639.06
192781,3233364.2
123331,584402.56
166475,2870854.5
382,5193189.0
207774,2472203.8
191826,7057010.5
207668,441945.1
166793,778211.0
184996,5550434.0
132589,1471532.0
121640,3147375.2
112793,859810.9
75394,4406973.5
138820,4296688.0
180036,1866392.5
31029,896206.4
229051,4324336.5
257455,8542920.0
268215,1907715.2
158690,962476.2
68646,2961141.0
152456,420800.6
116078,825998.44
218717,1193966.4
82566,452431.8
10612,1005426.8
180377,1226740.9
81329,4764674.0
284803,959889.8
109705,4462378.5
20619,640346.56
103335,2565411.5
180690,549418.1
287813,1350754.8
48072,1687929.9
142682,1543521.2
214369,1501788.5
112373,5326897.0
42964,4181420.8
118441,672679.3
229263,1199334.1
276518,2251624.5
11704,2773788.5
99409,7299325.0
28274,577666.25
243464,675138.06
145054,3738822.8
113928,453011.06
142197,478403.66
95240,1666837.8
184085,2082018.0
298637,3389081.0
130319,1675599.9
197578,3841748.2
227407,1916729.9
41197,638866.1
128562,400293.7
25237,2467936.0
127010,6572228.0
25055,5440247.0
141795,1818791.5
155942,733269.0
72490,1163395.2
164022,5483811.0
62488,6001423.5
141986,3032215.5
74617,1586177.2
267701,7199166.5
61914,895230.56
126285,2303007.0
247249,5140402.5
132875,1329664.1
223808,617630.0
281789,797724.44
35156,1340343.6
255603,2532063.8
150592,2654150.2
137003,1550089.6
164876,763474.75
3496,601206.0
183169,2498247.2
172653,1471279.6
111960,1025227.8
37823,4580912.5
202389,651369.1
166820,1049758.8
220384,1597309.4
16028,1140408.2
108327,2312928.0
5713,3245804.2
122259,1746778.0
278937,1105288.8
98888,8221787.0
98664,1367491.8
224734,588400.9
19904,585959.94
189540,2923860.5
111691,1112203.5
121588,917038.94
84640,840445.25
5135,1553055.1
201292,1237175.1
240933,2514812.2
37776,1232436.2
273704,3557134.5
249802,9444602.0
222680,584972.25
184940,570899.6
152874,564144.75
122356,605901.5
123034,1707329.1
291007,1975669.0
246845,775284.3
17556,6131314.5
212088,1982920.2
148948,774877.1
236594,2091981.0
94494,3433032.8
52179,3125591.8
206317,494002.9
173142,2224817.5
109837,1861303.1
11832,2132560.0
267196,1484450.5
221860,640499.1
164184,1792175.0
136833,862564.0
271503,507524.25
241264,2413484.2
271349,3583189.5
40570,1243958.6
92988,679393.2
34102,1011092.3
48206,1157962.4
111523,5299136.5
17082,5357269.5
297057,731646.6
38822,603424.0
62251,2957347.5
58654,6566511.0
289020,1959393.5
78603,1771343.6
246837,3402488.5
275284,1441280.6
284043,2796580.5
569,1550134.2
249834,8100325.5
61314,1224229.9
37371,3072888.5
3915,1634348.9
243489,3545073.8
203558,1389939.6
7829,1405251.5
180390,692818.2
121002,1258943.0
31574,1331684.9
84977,652894.2
244963,1937569.4
284084,403446.78
177323,3862883.8
287056,2227162.2
103231,1587102.5
13083,4764297.0
91832,3776526.0
89804,543412.56
156355,5113705.0
195919,7483765.5
283736,1633275.4
131094,3281028.8
190583,1559563.6
101537,1188515.9
181173,611243.7
67788,2653163.8
293167,764260.1
135806,2723462.2
258662,1493929.5
44249,1646023.5
187291,2710536.8
24495,2195178.8
226626,1031366.44
16441,2836686.2
117712,1415202.9
42736,1286366.2
172853,4498535.5
135017,9572878.0
15272,2142623.2
33980,1262833.4
92759,4122043.0
17560,4727651.5
187211,1105041.4
127038,2105304.8
237450,4589228.5
204237,2298750.5
38536,619622.56
238647,1660630.6
240848,931550.1
101900,7560821.0
212458,931963.6
145559,2773046.2
190615,4370695.0
254462,3168778.5
156638,2955170.2
159657,3227750.5
298596,1920673.9
170793,964487.4
249815,3507361.5
161982,1629239.8
172612,470391.78
185874,4028883.5
260415,1897501.6
238102,821539.44
202262,572575.25
142369,1372785.6
199332,1243497.1
153644,1055811.8
237453,2567804.0
254421,606324.94
271654,543542.75
149660,6079184.5
299909,880429.94
95389,622159.44
163647,1291127.9
257264,1799141.8
289043,2149539.0
126883,7439228.5
64726,4554557.0
105224,1297280.1
2269,395941.03
244011,2466636.8
62895,538277.0
53532,2920979.2
265745,1609039.5
282756,1193201.0
209174,2310038.5
288705,2437153.2
24296,1868757.1
68324,955153.94
116818,416233.6
151091,582276.9
42829,393168.44
3791,4765064.0
127792,3142898.8
9378,3178812.2
101556,2645844.2
162278,880367.06
100723,4498853.0
145940,1653455.8
145101,3035401.8
119596,696267.6
221149,2594491.5
112728,532509.06
85466,838858.0
297542,600596.8
26380,616299.1
281839,1256069.4
102436,2105594.2
249161,936936.3
89240,4301360.0
202075,1597311.4
58917,1831909.6
175757,1570657.1
242229,5244886.0
118864,1677569.4
262133,1178818.1
15621,407297.0
124002,3383926.0
127470,1240412.9
279526,649691.7
94350,5518119.0
7648,1343025.1
45106,1802417.0
291947,4636541.0
214558,2336241.2
204542,1479797.2
289686,5197917.0
96466,782981.06
257804,4436404.5
21436,7029187.0
239069,7490014.5
214964,5126955.0
98448,6436398.5
230209,1407076.2
123349,1847487.8
187690,610480.94
229372,5413234.5
289374,459120.94
226529,2629400.2
53079,1691063.4
137269,327034.3
185800,4802170.0
51114,1801688.6
299293,3188019.0
267319,5925993.0
16403,892415.9
288645,694427.4
163875,2961419.2
230091,5353576.0
80921,1790707.9
48976,1579640.9
228207,1853150.0
175810,2608081.0
21728,2538640.0
123079,636523.2
33126,1189533.2
6029,4306146.0
46282,1262496.1
53118,6329145.5
235651,1582961.1
59492,700498.75
247855,1639654.9
17860,1299738.9
32086,958848.3
86488,6263233.0
153501,1633650.9
67108,1339560.2
54151,699459.5
13681,1714094.1
133718,833388.6
181210,7165908.0
170393,1155132.0
13116,1079314.6
34327,2110197.5
274649,780821.44
190972,1952987.1
192840,1115641.9
5906,2506802.2
113509,2281375.2
36583,623172.6
86564,2505255.8
245612,1886554.1
212371,1012195.4
115109,3836722.0
19835,1005913.1
152021,1222341.9
129632,923839.06
124058,713729.75
56271,1548172.4
61276,1173647.5
177707,3312756.2
49830,2082870.5
192397,3523829.5
210305,1466889.4
254757,1585255.6
20560,957759.4
94982,1027768.2
11777,7232730.5
48460,1379186.6
255694,1634018.0
280637,6774630.5
157393,2199221.0
167202,7074257.0
218464,1061530.9
150386,2155012.5
225813,726431.2
204989,1252032.8
158758,526493.6
186947,3264187.8
228189,421081.3
23779,4462865.5
214321,7492301.0
272643,6711904.0
27745,3102610.5
57100,2192698.0
128648,2624266.0
57711,2198464.5
10384,628191.75
106724,610504.9
3500,2823121.5
290619,651491.75
37303,425710.0
271354,2734539.8
284828,6385714.5
274034,4402295.0
147410,2848001.2
77705,1960464.6
286224,4418793.5
118129,4466244.5
23495,4756305.0
149711,287013.12
247827,3199769.8
226129,3559672.8
36684,2196083.2
53898,3126645.8
34154,1530276.0
278008,3918480.0
1454,3723779.8
172289,4871226.0
185721,7327861.5
23910,2431960.0
58400,4480051.0
134452,2368587.8
17043,1475726.8
210763,1043019.5
175814,1593145.0
187500,3780315.5
206133,5554152.5
214515,2034720.6
44427,4137181.0
177365,2439875.0
170262,1574688.6
147140,2101657.5
57033,2213510.2
35818,721128.3
59199,1853129.9
235446,1299317.5
800,476995.94
257100,4937470.5
268555,6703461.5
131369,2295702.0
62585,1600681.4
203188,1836434.1
59960,444300.34
56950,1379216.0
154163,825548.25
109766,1172120.2
53408,3685947.0
172175,554318.1
109716,1576803.4
271133,3535732.2
180605,5095611.0
167201,1177143.0
210346,4182512.0
158925,4880912.0
153308,739987.94
249584,3256429.0
79420,2903247.5
197194,1177509.8
4729,2427904.5
290243,477132.75
134000,2013654.4
108219,8086038.5
218332,5780721.0
179900,1084385.1
265152,1216027.1
79375,2763382.0
31141,3324570.2
190617,2450008.2
203932,527465.75
207681,5427043.0
254964,3647292.8
86947,944461.7
126640,592749.7
24547,894689.7
184115,685283.2
150114,684053.06
166059,633334.5
136444,1422677.9
295006,8390306.0
181988,2033002.5
252149,1371554.6
250057,599472.44
280729,5131793.5
264120,1530558.2
34117,1062677.8
92149,4486499.0
294778,2182427.5
260050,7580165.5
187340,1190867.5
104310,506169.28
181700,3367065.8
13595,2954143.2
143417,2517999.8
223263,4531117.0
158255,2987852.0
258909,1651610.2
98388,5671772.5
152814,4826041.5
276512,8524374.0
80743,1923388.0
134509,473676.6
186311,971334.6
270110,2109354.5
117550,441987.38
237473,3290936.8
220217,4903516.5
