id,target
213198,4701620.0
26129,1423580.5
103206,1534241.8
220211,7752041.5
124181,6792307.0
81885,1467988.1
281397,2955207.5
7815,4114495.2
273236,821332.25
282671,4049252.0
187335,904661.1
53750,1779339.4
106822,10498318.0
32916,3382323.5
199755,507082.78
193518,382311.56
237929,2225363.5
130300,1648074.0
206352,833769.9
80107,828785.56
293000,1823459.9
118975,3495421.2
255376,1960514.1
32579,2098204.8
296446,2147771.5
129535,458587.0
8472,1529459.8
200114,602389.8
162983,2321086.2
1070,1310824.0
227081,606584.94
297936,4124909.5
59948,1287576.6
125975,3743785.0
94477,3166405.0
155602,2901558.5
294572,6093861.0
108057,4123974.2
202629,4501965.0
116697,4257312.5
149002,5618489.5
192447,4966636.5
64675,462272.12
248257,2617140.2
189445,1729556.5
167228,636157.6
106659,1456702.4
60634,2676272.2
227170,1507884.1
194503,1747435.2
188697,4914065.5
75568,927037.7
80475,4357858.5
40170,1590460.1
233762,2512346.0
260172,2387254.8
76558,3134056.2
5146,1900433.6
199296,1557377.6
95375,6653790.0
297256,775403.2
139468,6195176.5
173308,758281.94
189689,1065868.5
192438,1702888.9
109063,2967396.5
49677,599732.6
154466,3502711.5
68942,600493.94
116675,8906642.0
208067,1858378.4
48969,587298.1
113112,2239694.8
276309,4833520.0
156088,4670374.5
237519,564477.4
30753,1042645.5
25262,2554014.5
273590,2523362.5
214758,1227402.4
230940,2684960.5
123963,1155734.8
186091,1669640.6
42896,6910186.5
172170,1987869.1
43536,1861818.4
105199,1163676.4
295615,1435427.9
150809,2373061.5
14829,1318531.6
243293,536267.8
185100,1615939.1
91746,525508.1
159585,2968496.2
150329,6446967.5
179564,1243651.6
292415,638642.7
244176,3705965.2
93921,2070783.8
171677,2762461.8
5930,2405819.5
61646,2257866.8
35239,851299.44
236660,533598.7
29006,1802135.9
132307,1121973.6
207011,1062285.6
141073,8878292.0
274221,2467658.2
274339,2253556.2
146923,2398394.8
182582,2500570.2
141971,884313.1
156169,2098592.2
5277,3364760.0
204836,2569472.0
176321,7574439.0
258065,729991.75
117227,2207894.2
25332,4235819.0
257683,3180646.2
219626,2904703.0
277423,1394114.4
169387,4217185.0
134799,1817382.8
281093,2989715.8
3661,3565265.0
48987,4215262.5
272697,725628.25
291367,1049661.0
194609,2955102.5
19514,1466746.9
40388,913754.25
124863,3354849.5
186666,3906881.8
139717,1698952.6
159597,2951984.8
242243,8178680.5
140084,2065482.1
8551,1419835.6
213634,3125417.0
50485,2005014.1
22037,2253579.5
97245,3023269.5
232341,783207.94
15601,2486360.5
292846,772682.7
127955,3344336.5
281563,3086337.8
156401,522861.97
100322,601147.5
155850,1879442.0
274421,3380911.8
198660,3153980.2
155,3694258.8
144642,2495802.5
211022,1919697.1
52712,6689741.0
292144,6835994.0
165861,1167127.0
258166,442718.3
30892,2136138.8
173102,1588495.2
44070,2947203.0
110547,2075033.0
102728,5303658.0
51618,423232.4
185942,806094.8
107115,2176682.2
284695,1351887.6
34494,4135153.0
119798,2570210.8
31464,2471890.5
114995,1427519.4
260979,10219722.0
209007,1088202.2
134616,8623074.0
126982,3360639.2
48757,2294913.0
11,1022285.6
1124,2499713.8
263216,1245543.1
53824,590992.3
88686,6818802.0
234136,2393670.2
108074,3296830.0
201551,3142243.2
230039,1061397.9
139170,4796074.0
223859,330390.12
175847,481305.06
39196,4644796.5
296064,1549255.6
25668,6812757.5
35989,3682625.2
163490,4385252.5
254648,3261187.0
58127,2144587.5
101597,552962.06
55126,970717.1
75430,834219.0
125819,753205.06
110791,4376148.5
229106,668701.94
131432,1341445.6
77589,8588088.0
172132,520770.66
26803,774155.5
158449,606406.1
200905,3612390.8
279609,5272079.0
97993,7386440.0
28157,3064938.2
253862,1330674.4
25803,1997626.9
76728,742748.7
77229,2979504.8
247349,6334070.5
102772,1686666.5
107160,3038142.2
141680,1542511.4
189302,1540718.5
42540,4715805.0
200465,1486392.0
146366,830477.4
142691,3529263.5
106816,1776860.6
212077,1576165.5
22268,921414.7
56392,534358.94
30594,7336062.5
172431,4101437.0
188557,399770.34
92450,941114.06
295357,1754136.8
231882,684307.2
99242,8990130.0
204224,2413723.8
183109,7493059.5
238257,2719645.0
16377,553283.1
115610,1210784.8
116724,8332670.5
174287,808532.5
39300,424560.1
279942,6067342.5
9590,1918387.0
66850,3171432.0
166731,2414314.8
141706,467189.7
284671,1845006.8
40891,773563.25
73727,4080158.5
240619,3048799.8
150402,3494259.8
171104,6170077.5
124110,1093736.4
278415,3831456.5
179018,347771.3
286571,2716266.2
29835,651957.44
229907,1891213.2
254604,2434021.5
235145,7378614.5
182019,2064751.6
291401,2069950.1
25776,695550.0
122224,1131998.8
273954,2304644.8
25082,5008695.5
140274,869533.5
209098,1230417.1
90070,1436044.1
264129,596190.0
284315,2891799.0
77880,4663400.0
60880,1341644.5
120212,2146153.5
198001,566976.25
255760,2511634.2
263014,2187072.2
230915,3772868.8
150326,8704394.0
32764,922921.44
69576,920537.06
118978,321973.28
114344,987950.8
284610,1637992.5
121769,1675511.9
4717,1744190.9
200148,2781636.2
172101,1548072.2
233054,3031458.2
8383,1761449.8
235371,1243454.4
179312,3268942.8
29343,2021342.6
289126,2357713.8
111167,2425921.2
125260,3079959.5
299057,1692718.9
57301,1059352.8
277788,1726809.8
297689,4453381.0
48746,5868270.0
290445,580280.9
266820,2355983.5
242287,4997097.0
17315,548818.9
113225,4325158.0
260280,1725785.0
245055,849180.6
198647,5076498.0
72206,2771412.8
26810,3805040.2
297751,6080995.0
54919,1419690.6
164086,1039533.56
21792,1098295.0
109178,3197226.2
209482,1949514.1
125330,1845563.5
149661,396035.5
24469,1645661.4
206175,1498176.2
229073,1674084.8
156796,1684648.0
274809,9924040.0
268704,752278.3
171606,1298061.8
265365,1210067.1
46877,1354939.6
143284,2049327.4
209285,2668034.8
85522,2674435.8
57340,2190745.5
192245,4693380.5
200525,3526746.5
62233,1054933.4
45595,2853022.5
281736,3384139.8
35073,1729909.8
128071,660128.9
198088,668969.75
95297,684036.2
11105,754322.7
123410,2523182.0
83577,834021.56
77250,3880243.8
187923,2939065.0
141524,1312954.4
245706,894606.0
297735,5908706.0
16150,348097.53
125515,5049997.0
286598,1970657.1
258419,4914426.5
4355,2231295.5
108997,858798.4
10656,647290.4
95329,3010779.8
192505,4884441.5
186929,3960790.2
73408,538516.5
151417,488337.53
60274,1695581.2
174014,4331700.5
189203,1338356.1
5016,3467805.0
194230,3346200.5
170028,660136.9
220579,2400361.8
52640,5504773.5
254480,1690500.0
174989,1534954.6
61927,1703688.6
5058,919957.3
225025,2222652.5
169411,730070.56
202803,532578.56
211702,6188312.0
202366,1008592.8
74112,8951934.0
225336,422628.9
99799,2069222.1
142644,594938.3
137807,3857413.2
238817,501009.62
234336,2344696.8
253605,2218360.8
26096,3006892.8
92794,1140359.6
81384,779828.56
80597,789996.44
22543,3179843.8
146327,635438.1
246250,5661715.0
106916,2922323.5
100942,3012251.5
61895,642941.7
90371,3798203.5
288296,2445004.2
146481,1554958.8
38171,5233449.5
205610,1072427.1
99115,3706269.0
271062,794057.3
127255,1657662.5
257580,548309.06
11942,521442.03
293018,2301353.2
292935,697498.1
38762,1432141.8
192445,815289.7
144874,806557.1
186377,1831039.1
238504,1816593.6
35228,4509283.0
1305,3803373.8
219721,3550013.2
37090,3728164.0
280428,461097.72
242480,871327.06
239840,6229207.5
1711,1738144.2
31730,3534905.0
20776,1110386.2
246433,807496.5
122995,405425.84
237238,4242210.5
56085,4304336.0
287194,5404521.0
203158,2654816.2
217783,7366276.0
72714,4072784.2
57705,7050096.0
200378,839111.7
34774,6635057.5
234025,1686635.2
292033,1920048.6
247378,672977.4
135663,505626.7
191481,3328328.0
70124,1956051.2
135660,542784.4
216438,1818877.0
33348,2839145.5
47028,2620896.8
124562,2585671.0
6607,1977634.2
234553,2028104.4
19837,830094.5
279155,2037589.6
254967,5989696.0
155020,2723397.0
211923,933032.6
29271,1081719.8
104975,3519717.0
223589,1267686.4
217683,395889.4
263383,3196002.8
62011,2274960.2
295271,4511402.5
299245,2832881.5
203893,561311.0
156842,823206.3
206640,1711615.9
148695,2534090.2
167530,747518.94
87636,1182518.1
43257,1362988.0
272053,1928645.4
166263,3486674.2
241327,2636525.0
158363,4071702.5
157163,3468146.0
298232,8307450.0
145975,548539.9
231175,4919684.0
46975,2635139.0
47959,1032913.25
133716,532416.6
137402,2663497.2
119688,8166665.0
9277,2692098.5
79151,404123.12
250259,802800.75
28460,1818752.4
162303,1594852.9
273671,1627344.6
236303,1444376.2
258051,2955501.8
16033,4877684.0
171852,8960462.0
127399,8658464.0
194893,3323032.8
66935,4561103.0
104450,3633028.0
235267,1524479.8
91094,910945.3
133864,10309830.0
102021,3957140.8
264211,973888.1
149498,540376.5
146152,537157.94
245013,3588694.8
248743,959322.6
204058,3508431.2
289786,783977.7
87642,527339.44
173690,5689653.5
95021,549788.9
65042,4192135.0
6020,907527.75
214292,2863645.0
34176,1514224.5
270556,6703317.0
79603,6696357.0
67940,1688565.9
15906,624825.75
38918,1798826.9
96124,1130961.1
162620,4291805.0
138904,2132911.8
232912,556006.0
155680,422012.6
207787,5986418.5
270618,1985006.4
123661,591690.0
100756,2042506.0
18671,1549391.8
174429,380134.84
14161,2939206.8
158617,1681520.0
3803,4810037.0
227903,1618539.2
261836,672331.94
286277,602573.94
136937,622814.2
32762,422114.94
169247,1584565.5
236717,4021400.2
202717,1905389.8
124173,2155036.8
278564,884251.1
293476,1131245.6
36007,5014932.0
149193,2079337.6
141625,379931.84
169776,560421.44
103634,2134585.2
60834,4415787.5
168479,688330.8
148670,1752608.1
1776,963290.8
173434,2133421.2
124964,1633672.5
292301,1596852.6
13073,2012706.6
135829,3676357.0
264773,2489308.5
8136,963222.8
53575,3759239.2
146175,1171549.4
78032,1017252.7
89709,4530881.5
58738,9106336.0
42888,8338144.0
141025,1632591.4
299361,1709409.0
45723,648032.2
161625,663069.7
72864,1453993.0
81350,439053.22
265246,2263439.2
114431,5200171.0
185275,3727831.5
152939,-11288.173
243303,1825069.4
291781,724334.06
69359,3484392.8
241352,4029943.2
111669,2004697.0
8792,3058979.5
53154,1949452.2
31647,958973.5
211625,1956222.4
91867,960945.8
63518,1702477.2
233475,3520143.5
100747,3861695.2
153495,1045049.9
234923,489709.38
174635,556815.3
50987,4122274.8
178517,3693125.5
218903,3305676.5
212229,481389.2
24681,2291111.8
121870,764459.94
128110,2234044.8
83718,3571379.0
128038,2193358.8
232052,1954184.2
179310,430346.22
218529,2855356.0
239359,2945804.8
2105,6678660.5
296933,2447317.2
4538,443896.03
70112,1597360.8
4520,847039.9
3211,1354650.1
64977,7042014.0
167898,1361243.2
154799,3101970.2
166621,1391774.4
280341,2883349.0
179042,1580245.4
25808,1058743.1
176292,2840084.5
81861,2806106.2
177814,831917.6
269599,6628160.5
67567,1787976.1
271717,1164565.1
265108,2275517.2
284762,4867129.0
679,8257845.0
223130,8157470.0
275446,545230.44
271437,1923554.4
171987,4380740.5
177076,3289251.5
61588,1268683.5
107364,1308958.5
68873,3769267.0
244868,1890405.6
121604,3057146.5
120466,4542138.0
179224,812588.75
286273,2598539.2
221706,7052203.0
78003,3129270.2
156108,1227125.9
184398,965121.75
142623,3473647.5
184339,866669.8
214516,3829432.5
193960,272969.56
219710,592875.1
193877,655330.4
190950,352626.94
90569,2602128.0
201246,1052790.4
236979,1854074.5
179368,591447.3
201691,2860104.0
242412,686908.2
3041,3822050.5
291662,2019761.1
250977,4077792.2
111578,2830034.5
54141,4934106.0
85979,2443416.8
250477,986804.75
131660,2376667.0
234617,4214474.0
25982,2780475.0
124041,10775034.0
147990,562402.8
226290,6842120.0
251795,5845443.5
229305,1804029.2
298050,305582.78
81977,620429.9
143841,951023.6
292785,3195304.8
266807,845533.25
110758,5968656.0
267496,10242102.0
9603,3986077.2
54176,695915.75
15725,1479359.1
36802,7691635.0
76835,1601189.2
207565,1603820.9
126106,9857632.0
165919,2426609.8
149415,6374602.0
80360,1611649.9
27231,390530.25
169039,4245697.0
239195,2136894.5
15144,4446438.5
206361,403682.66
289236,4820014.0
257815,9816302.0
69661,1380257.2
149394,2288860.0
244683,1507299.8
241211,876910.06
239983,1235419.6
175940,2850378.0
242953,2464034.5
245748,562273.7
29945,3339738.8
184707,4534407.0
144035,700974.25
295301,842307.6
165967,1388532.8
117025,472387.66
34628,1318606.9
119013,3418792.0
376,1019139.8
268738,4426281.0
195032,789344.9
155815,3892645.5
73209,4670718.5
210447,1220496.0
203823,3441555.2
267903,2573792.2
118743,7894565.0
21222,357762.56
226000,2179946.5
195066,5449655.5
170644,351726.88
192649,2212951.5
181054,1700815.5
22927,4056797.2
207342,8384630.5
275200,3000354.5
41231,4624014.5
8571,5625688.5
207581,3553383.2
68997,7048575.0
277689,5181887.0
215205,923411.4
291400,5788602.5
140884,4498674.0
71725,2267110.5
270141,2068295.1
241347,3327995.8
80855,1254141.0
65075,8118716.5
78381,6001271.0
166102,346728.3
97766,2362647.2
154962,795911.1
101329,1759630.5
33023,1856487.5
154277,1450976.6
63648,417311.3
30059,690341.9
280481,3052232.2
249023,593227.06
41021,1312640.1
243233,2218660.8
125996,3899185.0
100786,2128394.0
156320,672499.94
277448,4084313.8
58549,1664245.4
79816,403742.84
100114,2507939.0
293301,5102134.0
94684,770656.06
247656,1462133.4
176772,9101354.0
298669,1219904.1
141952,2105749.2
52722,1060416.8
127554,1009243.7
150473,2570614.5
206015,864210.9
88540,4436288.5
158521,1204840.2
96586,684877.25
139699,1223541.2
256605,2071721.6
86610,742170.6
272138,9031800.0
96929,4773572.0
288147,1273321.4
9506,1093013.1
123241,2004190.1
236771,323276.47
135268,2765924.8
223954,5204905.0
275448,1738206.9
270348,2941254.2
263198,2149346.8
191786,811095.8
275770,547319.9
126950,2302827.5
95533,2451735.0
190975,2340898.5
168682,742059.56
248164,1977312.9
247612,3794380.5
78081,328339.75
288644,1563200.1
270583,2093963.8
170621,2033759.5
255609,4029603.2
283508,3116748.5
167525,536803.9
98161,1783608.1
106956,1509460.4
179502,2296801.0
27840,471969.94
285994,3890333.8
243509,2451714.2
112615,3605942.5
47932,741815.3
51909,1187756.1
12608,1952018.2
8031,545362.44
34211,2448341.8
171980,618672.75
278899,7405890.0
223358,702070.7
40730,895728.2
172465,1464547.1
5298,2143136.0
139610,1562923.1
221725,620852.1
32642,2557402.2
171857,1901383.5
266964,1325747.9
289884,714592.06
143413,2030026.9
253891,2793662.2
135696,1826395.8
251340,4699760.0
273694,530501.7
291368,7575628.0
201921,7246116.5
42205,8083417.0
147961,2921011.0
4425,3129622.5
89580,3345539.8
207118,872004.4
236804,1648225.8
101276,486284.6
173256,4542979.0
105393,1096069.2
142495,4908975.5
156463,1690467.4
92466,2103011.8
246634,1549985.2
115891,7377165.5
242870,2674267.8
130918,1976597.0
151912,7267971.0
145809,3799774.8
241653,771525.0
74809,11568484.0
104507,1188892.6
125922,5637837.5
209297,906139.9
272007,2828571.2
51338,2659679.0
181543,516399.2
3238,749708.1
139591,2574023.2
178507,951825.1
238764,3356416.2
46518,2536246.8
294149,2806189.5
38096,1005782.4
53681,3425247.0
150591,1685278.2
187783,4010892.5
294556,411701.6
30713,1235522.0
273307,6517569.5
183809,1237419.8
286279,1420327.6
23656,1637848.8
289791,970828.3
118310,5787495.5
212467,2584767.2
278678,1205083.2
269559,400365.5
13404,978281.7
54632,2576351.0
225749,9773628.0
257936,1366985.5
168240,922920.56
79893,5689071.0
280807,536382.6
159201,9595574.0
39727,1889551.2
143571,815062.06
35913,1226851.5
181827,2039876.4
173197,1381755.6
292216,1672001.4
152648,2700736.8
101985,8224149.0
227057,1746925.1
153597,4604459.0
119488,2055245.4
34770,1009129.44
85902,826230.1
166627,497569.25
270376,989376.25
160696,2226680.5
252665,610997.56
205713,4856386.5
104479,4272956.0
168371,739732.9
8010,4352756.0
30381,1321907.6
261026,1125086.8
227250,1527498.2
120799,2424427.2
295186,2254128.2
178881,1393952.2
277024,1545467.1
157526,1194233.8
198335,4109765.5
12393,840510.25
66537,2625155.5
298335,1905192.2
211106,1780864.1
80080,2236513.0
133414,2294823.8
279246,2337663.8
137436,463074.53
273902,1021205.6
117976,1737560.4
257617,4632072.5
251321,1642753.9
256117,1053135.8
260608,2632608.8
97334,712053.56
76232,1425305.0
93076,876168.7
12813,998081.2
108766,1620094.4
254541,1370233.8
290423,1020905.5
85957,2322578.8
272446,726391.9
159756,5847256.5
189902,705619.7
74453,1081132.8
116002,409647.8
107436,917465.7
84285,1837283.5
248982,3825426.2
10118,4235123.5
100281,1733593.6
220041,2959593.0
230201,679544.75
59493,1095244.0
871,2552244.5
278220,1577438.4
26644,1480246.6
71425,3272767.0
154187,524189.28
3950,2857973.8
17380,1124291.9
174153,1961331.4
24352,1619758.8
87192,3915480.0
92717,1560825.5
204867,6459974.5
218883,1084198.5
146059,1456108.6
17870,7382080.0
88270,2584405.2
147633,1594075.5
193954,1911678.9
122313,2064947.1
66716,2893837.8
242488,9709198.0
190293,1744193.9
288139,4451177.5
280471,1071233.2
110745,1699205.0
195629,3522578.2
55180,1735372.4
77488,815061.1
28852,1553391.8
97716,1389821.0
104175,3709385.0
151412,2788820.5
246499,4325609.5
84875,4150792.0
9154,3724195.0
230605,999282.75
19801,1458028.8
264286,1244736.8
79111,1582855.6
139437,540846.8
174806,2083467.5
50358,1441842.8
183919,2357420.0
236561,970878.25
117190,353484.75
207470,412724.25
35901,851355.06
282664,1795231.0
212812,418419.06
168873,1105666.9
241284,2653877.0
232018,3627909.0
193776,2547291.5
89815,4557175.0
199749,972132.25
229384,462135.4
34303,946334.5
33986,954281.7
154275,2151566.0
226019,9907884.0
136638,967099.4
216923,421445.22
34614,4801563.0
224904,733319.25
298660,346842.7
151185,894705.3
234371,3161786.5
112727,423782.7
174538,2770328.5
265627,385930.34
154209,4062636.8
69795,1880992.9
222074,7871164.5
81811,1477193.6
185292,8259821.0
215394,608210.4
133335,1369210.6
202037,5512593.0
231835,1131699.6
241219,1017632.6
52696,1232377.4
255431,306292.8
42832,4145703.2
228740,3521119.8
72591,1261797.9
24487,2820243.5
148660,4066774.5
259422,1913200.4
216378,1900717.2
62392,1470615.0
95804,417462.3
152665,3223415.2
123298,3294465.2
231497,2551101.0
68567,10233010.0
142655,524230.0
118483,1249494.8
132823,4541743.5
9155,2280952.0
77399,508686.62
280224,5673171.0
125786,492243.34
298622,2338760.0
132502,3143350.2
169431,2705179.5
253329,1057355.0
223879,3464805.2
161181,2007370.4
70395,939632.3
50725,8070759.0
240762,547009.3
57325,2057466.0
210566,2316522.5
212413,1116346.4
91449,4105558.5
254940,4732269.0
108637,1855395.2
282824,629580.8
203325,684872.7
269783,1463607.8
262832,2438497.2
26857,430127.7
220584,2195642.2
147204,3135143.5
298042,690300.56
281734,1185274.5
48988,1176233.4
246253,438812.6
172478,7807996.5
181843,2753388.5
146487,1765399.4
128522,1839121.2
146168,3473752.8
51726,1440195.4
293781,2517149.5
149999,1056184.1
32355,2624845.8
256640,2287997.0
139891,1648172.9
139051,1197103.4
277602,794960.1
242088,3613745.0
120630,4757489.5
119890,1586657.6
57896,378891.78
259451,411470.22
69107,1721337.6
49531,2604624.0
145180,1004709.7
29159,2972767.0
195531,4160635.2
247521,5972730.5
235780,5532977.5
62970,363501.72
151586,521961.84
69601,901045.56
273147,3493850.8
208349,1431381.6
287776,1674663.6
208845,835129.5
1368,2025248.2
245839,2099987.8
112772,954728.06
73986,3173434.5
128122,1350411.1
221271,1168485.9
63618,2621394.8
258587,714966.94
