id,target
255606,2696941.5
103571,3592246.2
296093,1721912.8
266966,6513983.0
169864,1941735.6
248809,310427.84
283238,506910.12
234594,1151184.4
193346,1778253.2
107149,3177023.8
21875,1916350.1
112889,8448542.0
5963,1353419.8
199564,679706.25
217653,2269685.8
49660,363218.16
163173,628879.75
288558,1466760.0
231014,2333013.2
37456,1668108.5
13704,1901108.6
10169,4487150.5
245745,773266.9
212499,1580036.4
233247,1458749.5
200446,3147202.8
189617,1798947.9
270197,1660549.2
135277,5968773.0
110589,892726.44
166541,363722.44
241594,3176418.8
68397,1042835.3
196367,3270029.0
162633,5329112.0
138581,2952509.5
39514,2819661.2
272483,3377449.0
55677,2639939.0
45270,677038.75
6931,2135192.8
67044,2905589.2
57105,660286.94
181507,5976696.0
144334,2051378.8
257923,1421109.1
269532,553303.44
41110,626710.7
241905,1012663.7
174774,3569322.5
218138,6179396.0
58855,2264448.0
8022,601158.25
236898,983185.1
236185,5672269.5
217656,1014780.7
253050,5473775.0
288374,649098.7
159345,372256.34
153833,1673720.1
159709,2398888.5
268727,1919551.2
228157,2595236.2
223435,1959894.2
66530,3223994.2
220053,592002.8
229044,3144725.5
177372,3521530.2
77145,4343080.5
272257,1192590.2
298689,3917506.5
267086,876177.94
2343,810488.44
32978,3149087.5
44888,2608599.0
116822,1136111.1
181867,667921.94
271741,3233696.5
129221,1471262.1
175334,1687677.8
184155,1635374.0
226708,4749201.5
217523,5605255.5
54208,2347736.0
5948,1427065.4
180024,640659.0
255773,1218821.6
53497,1991988.5
280144,604684.4
110457,1980356.4
116745,3421307.0
200587,1320985.9
156710,2018800.0
76136,1438117.6
73677,7082481.0
267768,1731904.6
244236,3253338.8
258818,3340915.0
94686,5502168.0
264300,1477294.0
178990,548021.94
184891,5198255.5
225077,6000481.5
3610,977913.7
286652,3214650.2
263724,1733948.2
105375,1508355.8
101312,3129860.2
93037,1545662.4
147157,4417035.5
8687,1768276.8
132745,4781518.5
144609,1321782.5
246759,1863255.5
89306,2592817.2
9619,4333228.0
88914,654698.1
210443,2731458.0
132763,3613807.0
177194,3907851.2
117726,897717.94
244322,7068388.0
283121,3638887.2
223324,7898080.5
56319,4461757.0
124608,4058668.2
143875,929320.56
20577,3691876.0
284585,3755384.2
48472,1191039.6
249423,1372170.4
248952,446601.94
237100,1657443.8
27536,2200595.5
203891,3216217.5
288297,2787771.5
243781,765932.7
263023,4268999.5
25481,411559.0
68988,1397642.9
63174,2137021.8
99533,3409763.2
252843,4359402.0
276669,1006974.8
113691,1406420.8
73846,461427.9
191140,2952209.0
132628,2153375.8
494,3092623.8
204993,3838605.0
283120,808472.75
262292,3503624.0
108399,2652536.5
25727,477930.97
218959,805960.44
99044,5547924.5
27607,2677228.8
6724,536858.7
261145,4012393.0
125632,2961314.0
230410,2077977.5
17739,3805395.8
81597,2942593.5
141923,677526.5
187123,1145799.9
194483,1511396.4
183232,2332981.5
244174,4080186.8
68296,1310854.4
200724,3427982.0
109659,2916579.0
216840,3453587.8
225972,599190.44
45173,1216749.9
156712,752396.1
125337,1109598.2
178022,2386690.5
202723,1214199.9
123259,897326.25
9954,1418398.6
254070,1693971.4
70882,2060270.2
105089,3137467.0
53470,529157.06
149402,1574614.1
112311,1771549.6
293191,1996041.9
156403,2216756.8
219830,2573536.0
2482,1788641.0
195396,4284427.5
193689,1343989.6
185705,1586017.4
132255,1930491.4
230232,1770146.2
28661,1272131.4
275768,571240.1
293357,2388587.2
223575,1471795.8
111778,9033884.0
242530,745898.9
252332,3246377.0
149420,423168.1
98206,1377757.9
222848,709103.75
17741,917391.0
208817,435225.25
249152,1868570.9
165667,908268.9
244243,1444743.0
162841,4743897.0
20657,1798031.6
113963,2782418.5
224920,2588465.2
216012,517650.72
169835,2307364.5
105397,736458.1
93787,878775.8
264219,1189538.5
279149,1268191.1
134859,9053416.0
49872,4131497.0
296950,4114644.5
91710,5360834.0
288769,1071380.4
141684,6291469.5
181953,3918294.5
66901,907231.44
127502,846105.0
157191,8154569.5
39197,634233.4
10298,3181264.8
282415,5300275.5
78088,2625048.8
160207,2328985.2
40969,4065529.2
160363,1093516.1
142418,7090291.5
46888,1770562.1
56051,5176767.5
181778,3258850.5
134305,3155666.0
253747,7372290.0
78617,2415548.2
9961,7262049.5
109631,2814263.0
254729,1679393.1
268323,2768584.2
88961,1885064.9
183369,4810625.0
191818,2575756.5
47103,963785.94
115843,2238164.0
39576,4480193.5
257896,6820407.0
115305,1579170.2
192175,769063.3
26283,3537076.5
55469,1096080.1
195518,886978.2
290558,1336300.1
6705,1358501.5
248075,4239459.5
41785,3044343.0
174206,1303416.4
49121,3279962.8
130308,2245195.2
18432,6303040.5
211306,1575340.9
238726,5229473.0
89892,1531177.8
4396,1841028.5
275776,366475.84
238507,386775.5
5402,3989749.0
149914,1659972.8
112432,1405352.1
269657,5024689.0
11827,1818867.8
56131,1876437.2
26167,565130.1
105527,3568638.2
61862,2542343.0
180978,1007366.7
4325,4340152.0
38676,700547.7
66303,1477080.1
37517,1847936.1
174816,1207998.5
237642,1301113.0
183022,2348602.5
44970,630224.25
79865,4177003.0
43893,2484889.0
223905,5230281.5
151212,3196601.8
87200,6583046.0
68982,1574998.1
142627,1705264.5
110693,1046125.75
110578,4586822.5
147304,422124.12
106221,9496142.0
50131,1527089.4
163821,5588898.0
100764,4699683.0
133700,4340269.0
40018,544008.44
161148,1273384.5
143557,7415051.0
113769,1269231.4
72179,8744566.0
239348,850703.3
247560,709330.5
93661,3277669.2
234557,2048497.9
77309,2977473.2
87358,1539378.8
137857,1719797.8
142918,936567.1
293666,4161161.8
159068,838292.7
119325,1164589.5
266039,3560054.2
65793,2849859.5
23546,2378526.8
34580,1457500.5
161242,1375581.6
142489,2769466.0
198575,649576.8
53528,4946458.0
5671,4825284.5
150839,1063138.5
202764,2180104.8
217526,736034.9
92439,2574735.2
287130,2123269.8
78929,2542972.0
109983,1688540.6
110892,309992.0
290500,464572.16
130947,7180946.5
226880,672668.9
181997,1082741.0
27862,4027972.8
14298,3325952.5
74121,3844423.5
179849,3412920.8
297457,9873552.0
17281,1153654.0
51608,3087323.5
132314,7806147.0
99109,1602289.2
223189,2389064.2
71946,597591.94
159339,776445.1
33274,9428308.0
143968,6442789.5
209590,1906197.9
86331,4535888.5
223207,671405.75
134797,2498900.2
199433,580804.75
27717,847738.75
60166,4139480.2
21081,1517367.9
128943,7038526.0
199144,4421222.0
84322,978442.9
62477,1681014.0
198794,5320682.0
166048,571037.44
249469,3255376.8
134001,915672.7
213064,5433859.0
93755,6320425.5
226749,879986.25
36132,2105095.8
101925,3761302.8
225310,2420242.2
177960,1988370.2
124951,1934688.9
66089,570100.1
249637,384956.7
23767,471369.47
21054,2249171.5
36726,519504.66
161208,816496.7
253382,961316.5
292166,4027398.0
251823,950847.0
220413,4423566.5
182887,1841363.6
132851,2269381.8
234413,1086475.9
190993,924561.3
182172,2181872.2
14876,3046149.5
162114,3816101.0
21153,813261.6
244514,5223986.0
236248,1094536.1
84048,1156109.0
38608,7340453.0
225830,3077265.2
28754,1605723.1
38563,885764.5
171080,5504678.0
268014,1584044.2
274673,1067013.6
79099,741565.44
156833,3233275.0
76118,2718282.2
294606,1122959.4
173404,3148383.5
111697,491271.0
94891,2091948.5
146049,3425049.8
224548,1265902.1
216925,972604.1
209164,2720364.5
38838,3823343.5
230609,1675344.6
107872,1280054.1
101893,2102979.8
9002,973611.8
135385,3843959.0
101118,4000186.2
191485,436274.8
153796,4627379.5
13551,755673.44
215425,1177476.8
122735,4431688.5
80422,1920667.2
39895,3326951.5
299377,2837263.0
84180,6434162.0
100633,1285136.2
152782,2586445.8
97208,1261600.2
269826,1711721.8
155112,4687687.5
206973,1029166.4
262721,2104420.2
2502,1452134.0
73294,1631586.8
180272,3743236.8
184523,4528076.5
208005,433092.75
45508,826795.8
26506,2543539.2
157337,1667739.2
192439,2415724.2
21006,3454185.2
278291,1282192.9
221402,1800700.1
243575,471986.03
195039,636199.44
273829,2009965.6
244660,864385.9
27439,549906.06
123858,1064570.0
167870,1823760.2
287284,1779373.9
267575,623834.94
228563,4014756.8
215702,453574.75
170315,884669.8
62517,404688.25
145137,898657.75
85939,1492203.8
233825,428732.72
166144,1054963.1
83890,1422240.1
180463,6107309.5
158315,2326311.0
55452,1831470.8
176599,691202.7
239653,624665.6
273718,5833981.5
249460,7304805.5
26070,1657204.1
207633,4102026.8
67210,789814.06
220582,3013151.8
116126,2539955.8
141955,692098.06
211115,1802808.6
199631,4185616.8
182111,3388107.5
238351,3348231.2
140008,411758.56
53936,2411940.8
85241,2612406.5
87574,814111.6
224944,2258329.8
273052,2294470.8
33573,2128273.0
89454,3495159.5
72437,542220.7
227031,875823.8
13039,1074688.0
16089,786949.0
279891,2256234.2
254553,709065.5
190095,1545000.6
146199,290839.1
153915,522561.22
26672,2693676.0
148106,1956023.8
68584,739201.1
118579,2621528.5
117963,1523761.2
128548,2383927.5
104914,4272834.0
228820,772291.25
99092,1061311.4
234102,1209864.1
21363,572386.9
211943,603767.56
256380,3395195.8
129626,415887.06
24902,1912542.9
168466,1339046.0
92359,1786871.6
128373,5710222.0
253560,1410938.2
256234,3955407.2
14112,1826502.6
35929,1353495.0
121841,523857.8
156744,1597545.5
120455,834984.56
96448,402494.94
110289,405870.56
186939,1389837.5
15354,5487380.0
192423,1325228.9
292679,3677357.5
219290,8431782.0
287029,3749189.2
16430,2692461.0
151013,3921072.5
186898,4993659.5
113103,1761001.8
80607,2382955.8
5320,5160195.0
161997,1476766.9
30809,4281154.5
189554,946598.9
35325,2139999.5
293436,3825305.5
225326,410925.0
12290,2605180.0
251303,2903819.5
196724,6425642.0
123672,4552410.5
112837,1513336.6
283045,913497.75
245244,870950.94
76200,5322653.0
98863,3601817.5
297928,407755.2
188885,7078060.0
252951,1503175.6
175979,8859664.0
231801,707247.75
26448,3028436.5
201596,1685860.5
296453,471255.8
215208,4275057.5
69754,3066337.8
219100,1424104.6
219150,680174.5
21037,2376372.0
65459,1281063.4
57375,675999.2
288605,1426166.1
238623,2288273.8
124611,969142.1
231747,1038265.1
65142,2181117.0
10706,3821493.0
23920,1556289.6
267032,4501455.0
259081,3216313.8
167338,1656141.2
173508,1280095.2
217699,1592960.4
209298,822872.4
33916,2766837.5
37076,2590562.8
40384,1662913.5
10131,2127304.0
17649,866278.06
299003,1104528.1
222539,1472975.2
175917,2182471.5
121706,1595976.1
57870,1249593.2
91505,4741257.5
245614,2677723.5
279226,1710428.0
37353,2528827.5
257441,977728.7
13136,2936153.2
152561,2776536.2
124064,567317.4
264705,597440.9
34244,1540502.2
6806,4026523.5
78855,1733001.4
109100,682007.9
244039,821963.56
61414,3891123.2
188525,6166874.0
177003,1109131.8
153104,512550.06
12498,2313151.5
22719,1023706.75
299957,6607016.5
100103,640555.9
47127,4823744.0
131794,3813741.5
61428,4318721.0
209514,1440880.9
85206,7220391.5
209240,3291333.0
246114,2450771.5
194936,3171460.0
206761,1385503.9
212007,1414577.5
15803,1174073.8
176383,507765.4
37202,2615478.0
61901,1618793.6
263826,3775849.2
169114,816629.5
2018,2430910.5
95465,2855350.2
137774,1441971.4
238904,2238716.2
64185,5525602.5
120769,4193809.8
86476,909877.2
209468,1146101.9
62547,2485948.8
205939,1048748.6
296930,3971482.0
42562,1289482.1
139210,3009299.2
130779,3547612.8
163407,2717876.2
12277,3436139.5
105797,1386697.4
253580,225929.06
135651,3955070.2
80053,425082.34
148065,653991.0
215446,3353517.5
200953,3146164.2
251124,1642862.9
75752,1684030.8
186049,3306253.5
287509,1160566.2
15177,2343450.5
53015,3633294.8
67875,1167413.2
298688,2887159.2
27510,3775339.0
224110,3281401.2
173553,3095741.0
8705,4069525.8
101274,2969637.0
68917,1798723.4
290360,888572.44
93823,1051092.4
212154,803857.7
48633,2259129.2
143222,7184231.0
206766,1506417.9
40389,4352703.0
71821,606912.0
246723,668807.25
195400,1186646.9
3996,746529.44
271520,5173751.0
6184,1664818.0
7367,1317111.8
1715,3633222.0
31478,3512001.8
134256,5196087.5
267329,3066942.2
213342,3378725.5
119515,3718895.0
74097,511776.78
171026,895949.7
491,3989239.0
146958,7620969.5
166410,1054622.2
80769,2989125.8
130091,2163352.0
168172,3475646.0
240085,943594.06
122904,3834555.5
79602,4318631.0
189533,1054750.5
154467,513541.75
137064,3551555.0
78787,6237542.5
55137,1290461.6
195796,2000940.9
259473,394779.66
15193,1185836.6
39083,1650771.9
11003,3820944.5
167920,1551536.4
183824,7917407.0
293755,536102.75
143474,2362680.5
142431,3035212.2
56213,765754.4
88920,9346216.0
78137,2612909.5
87616,3614525.8
8342,1014880.9
289629,631621.4
244684,3961339.8
146227,856333.56
82263,1219724.0
222877,4388150.0
212443,2518508.0
279453,1903151.6
92428,960601.56
296946,2097012.5
9100,3253820.2
64486,1626490.6
138132,952549.8
171426,827808.8
167892,771690.44
195605,796727.9
121287,1445747.8
24894,562697.25
191015,1175512.1
139195,5798318.0
14567,2289948.2
173892,976738.9
44719,5805558.0
151862,3061666.5
214741,7227912.0
14670,3195398.2
75150,2921145.0
130716,8222286.0
34812,7719367.5
163285,4641731.0
115037,5584644.0
144651,578787.25
45344,2403018.5
230774,6006834.5
299556,425160.8
128486,2512061.5
119674,3045445.5
126721,1566615.5
155919,1515867.4
158551,1064098.4
250084,1566669.1
178189,1028298.9
55072,3654677.0
21357,3683456.0
4381,2895880.0
284793,3991579.5
275028,4223063.5
45316,861157.25
118822,2883057.0
288429,1689774.5
11696,3355140.8
89107,1037790.9
211099,992099.5
255031,6417593.5
171436,920223.9
118677,1904786.2
204523,1212430.1
254505,7346044.0
70330,397739.75
75778,5025899.0
38224,577949.44
124856,6940178.5
36341,1040391.25
247764,4028899.5
115483,796419.8
225496,1805768.1
196192,458771.22
26468,2080555.0
187146,2409079.0
284110,4925717.0
232688,10041994.0
286974,3211845.8
157610,1185984.2
218610,6418577.0
277127,2285418.0
34619,2711827.2
44867,1526812.8
287896,1272955.2
109069,1690414.2
190782,3293433.5
211056,2571147.0
112256,1694523.4
27099,779512.5
87523,6986268.0
29630,754138.8
57537,1148557.0
202224,1118259.8
46931,2981669.5
120,5479969.5
170099,772255.9
268057,1334924.8
113410,2440512.5
166670,319221.94
78118,1398216.5
245564,548475.5
84939,650629.2
68114,1140217.6
292984,1812908.6
289827,5440035.5
87881,1613210.2
132234,6897517.5
163572,2202458.0
65629,5017434.0
282759,696247.0
262164,655028.4
221028,6439217.5
60751,1465642.0
202705,1006529.25
99814,1203006.0
256268,961310.8
50467,545512.94
281475,2297012.8
143302,1588871.2
276510,11041694.0
458,2672430.5
173768,989997.75
222660,4657200.0
29068,7241845.5
155386,2185352.5
190387,2352421.0
199446,2129911.5
237531,674446.0
40466,669760.7
53905,756752.7
271254,1514892.2
214624,490320.16
60984,653335.06
65321,719838.7
45533,645448.0
291040,2541559.2
118220,2671019.0
119364,820404.6
61546,2812029.2
274367,4612343.0
117182,5142277.5
210233,5425196.0
230043,3182802.5
103517,5840751.0
141485,586524.44
225254,523964.22
67547,775842.9
88099,420759.88
169142,963690.0
111284,1184223.0
148973,3417729.0
265749,2930815.0
68220,2232077.2
228405,3054749.8
60031,6183078.0
105837,735972.06
253901,1986694.6
268490,2580652.5
40287,675597.56
45754,2372104.0
247787,1596510.9
276520,752549.0
295180,777737.44
284045,966193.7
247357,1549134.9
47918,4169730.8
185609,3041097.0
257926,591079.56
158399,641551.7
130995,2855031.0
282769,2196232.2
190216,942851.06
245607,5448663.5
77849,386210.44
222504,1248943.0
155076,891719.44
185654,581415.94
265280,595992.7
205391,2224295.2
12535,4232163.0
256402,2343680.2
145167,5512636.0
46470,542899.56
129337,3083177.5
296494,716398.4
200209,2070629.9
154777,3618065.5
278094,4366026.0
190391,811056.4
31968,2476568.8
152385,2343943.8
229246,4684003.5
220212,6970813.0
265381,2223237.0
140339,6278685.5
233981,1750355.8
9711,6317705.0
115188,4481115.5
284623,1690531.6
117422,3731659.5
281915,5112411.5
268025,1722703.1
188627,2414258.8
217725,2454874.0
220973,2092790.4
290700,3690819.5
192088,1716704.1
49181,5376575.5
184138,724307.8
264530,2740708.2
140591,1409099.8
137100,1597059.8
189769,1811480.0
168676,2004815.5
274395,9078328.0
140040,636642.5
12899,3596473.5
201787,2896320.8
86619,522909.8
141477,2259505.8
217328,545686.44
195108,1000227.56
137581,2373065.8
192443,1163526.5
51399,1758324.8
10206,1092382.4
289913,683730.7
160093,5100219.0
225927,3816047.2
147869,2769436.5
149067,7428925.5
40272,534992.9
285167,3125258.8
2095,824709.56
101835,6261175.5
269375,3229710.2
82408,1932870.1
211716,2905674.2
52423,754037.0
64848,3655706.0
159083,870537.5
278804,2399880.8
275299,603323.25
66528,539807.6
279068,535204.4
251613,2642535.2
167234,1032390.7
208411,2085658.8
225234,1476719.2
161009,1940943.4
79708,762274.44
43932,1717347.5
247813,4643771.5
34019,421541.9
94559,2429277.2
18216,3519981.8
161619,607328.06
278441,2717194.8
24179,1627647.6
258717,1721923.4
290043,2620262.2
16184,3263589.2
172143,8109002.0
120108,824794.1
52230,832936.44
45405,2900553.5
164746,1685633.2
70381,2400301.0
206983,1115580.1
298187,1034710.3
127552,3550797.8
235348,1970341.8
17874,4470989.5
68033,2454048.8
7594,3437554.0
97090,1685255.4
108793,1247656.9
282475,378446.16
93096,1390237.4
219945,1967406.4
144001,515474.22
255296,1268807.5
219782,497432.94
240789,580391.2
86112,5130297.0
129882,825586.6
179082,2038322.8
210059,3725793.0
266990,5309239.5
228542,2330739.8
265059,1197362.5
110352,4867720.0
272340,596507.25
125705,1076130.0
51030,2539489.2
142397,1677592.2
76680,1340888.1
262486,3554738.8
164707,2530573.8
156610,786673.9
22017,5466598.0
234234,1930144.8
194534,1266240.1
45954,2749756.2
116257,1249544.4
578,3235625.2
124857,962562.6
204592,1864520.8
136240,958029.5
92827,871946.25
278449,1782163.8
224168,4004436.8
5069,1883589.4
285059,1784804.5
87454,807527.94
51430,4420704.0
128972,829336.4
105580,6174010.0
266149,1633783.2
181798,2290849.2
83332,1960767.9
191647,992097.8
213755,1785269.5
213099,1275315.5
126067,1976416.8
38071,538206.2
276305,4313706.0
272804,1580434.0
207058,1250102.8
229651,5259501.5
264799,572202.1
167304,642069.44
52866,512048.38
195042,5480803.0
106909,7991905.0
181003,2255829.8
32092,429834.3
143108,2376391.2
33414,1287238.0
16975,4115682.8
168422,3895842.2
202670,1952323.2
255352,6129786.5
128037,1545913.8
135338,1311377.5
30079,4866587.0
39929,2802121.5
292690,1860880.9
248731,2106350.5
117347,8154183.5
28912,807933.4
8291,2628352.2
42443,2648272.0
265695,2224482.2
22707,2246191.0
175925,1179831.1
299629,599138.2
146975,2894114.8
228067,3139365.2
277140,1532355.8
257698,8350582.0
204019,2153114.5
131166,8256067.5
206447,1035864.5
220660,577016.94
57947,660989.56
64045,4988732.0
122966,1463704.6
40473,4085741.5
146458,2603045.0
130029,793865.56
35521,1391063.9
204791,1451881.8
106162,2182341.2
155320,664536.3
143188,2100944.5
280870,1410878.9
4070,1096531.2
150480,3961139.5
89550,1620064.2
36096,817462.0
274291,5413023.5
202357,1301461.5
18850,2041579.8
597,7180427.0
74204,830396.5
226531,8848916.0
278182,362664.4
15435,1833328.4
158983,3464631.8
189771,3705743.5
10791,2439564.2
40352,1543988.2
270098,2173848.5
15031,1874553.0
157533,1000364.0
279233,2718298.2
177958,566420.75
589,1273720.0
142713,1628402.4
138228,1377748.0
252124,1851829.0
219975,3258511.2
214115,2059969.1
12103,864401.25
150261,861720.75
208112,5465930.5
92832,5524092.0
24345,1000868.44
67569,1601165.2
273905,1162541.6
211441,965879.0
232210,1549112.1
211874,2170992.0
