id,target
100058,797563.75
200958,319217.16
219529,1035713.2
124358,1844822.8
181952,655094.44
171972,886351.94
105514,887058.0
55196,4117028.8
45527,688862.5
53180,493461.12
189556,2803628.0
82875,5120974.0
29280,4066698.0
50092,1515460.9
21731,2111429.2
145887,1160751.4
221562,2192445.8
155949,758851.56
222008,7528867.5
8219,3014517.0
234044,3317166.8
277715,4905364.5
139630,553907.9
159113,442365.03
25732,1275660.6
94331,1670856.2
287478,4879698.5
275092,5625179.0
15501,1953208.0
8480,2344433.0
86578,1767116.2
41827,887875.5
80685,1975704.0
90349,1305710.2
181901,1629994.4
34201,1809082.0
41816,4221246.0
217675,5486345.5
17322,655973.06
72829,4799766.5
124325,2966471.0
100762,3001023.0
94975,2752424.5
203996,2929462.0
92120,5815167.0
26428,1280875.1
237346,3857456.8
31006,3733201.2
255915,4936343.0
231848,1100754.6
186790,2196910.2
138979,4064641.2
279555,3359144.2
243279,2524822.8
284024,8099411.5
138093,571838.25
285114,1803299.2
27872,1585811.4
166017,2384072.5
171672,2164574.0
72972,7517763.0
34194,829106.8
5131,8767968.0
57960,954566.56
28326,2984207.8
90688,419825.6
46308,714300.6
166960,474790.4
241735,1782327.0
173185,3452419.0
147623,1464931.0
146447,10117940.0
157125,1279416.6
72962,3573083.8
125231,1873012.6
17471,556785.9
190504,2563224.0
234508,3353687.5
247876,739731.75
40410,685469.0
123284,3164499.2
86241,880744.7
249865,4806567.0
171761,2665746.5
135694,998588.4
267746,7923633.0
270733,1946934.0
8106,1309326.5
53097,555137.75
75803,353719.12
70764,805503.44
158821,8225970.5
104764,5747991.5
133937,369032.38
6569,1701611.2
215464,4893262.5
284674,1624243.5
197147,962001.3
74733,2783379.5
63145,5730236.5
23159,2850577.5
16922,691235.8
167936,3303554.8
60609,2946292.0
252407,1381845.4
74381,1026782.94
264587,739791.3
129467,3397204.0
273492,1540710.6
145040,4664138.0
160704,2923065.0
55467,3102565.5
204168,1983493.1
216951,4626620.5
80188,2313056.2
235826,606122.0
141556,2011601.6
245872,806744.94
158225,3262766.0
195899,999493.25
267302,1968021.1
133101,4368250.0
140296,1236097.4
177022,1463445.1
58309,804144.1
210969,2122293.8
23095,4009498.0
258395,3736491.5
43757,6232020.0
173136,662139.4
145237,621411.9
81057,2841328.2
35157,3115510.2
49545,1747467.9
76859,1506560.6
174425,1752617.5
94286,2333201.5
213771,1567607.4
241590,4271776.5
184476,3130342.5
123871,1534009.9
28644,365061.97
124210,3372127.5
22843,5429164.0
8631,1771600.8
48909,2264580.0
229022,9398072.0
175772,538365.06
89065,734949.2
286685,2973308.5
59247,3697784.2
292451,1912264.5
219382,764878.1
214109,1772949.6
122411,2034033.0
138323,2960950.0
123223,2263093.2
148325,370417.3
79809,2871658.5
188663,5687743.0
261523,5347338.0
286556,341202.7
259104,958999.94
70551,549247.6
35589,4144034.8
143312,517994.44
165016,1315610.8
291491,4129422.8
293718,2171953.8
130443,857838.8
244238,614779.75
55891,1594944.1
162997,1196594.4
207122,1510059.5
161975,4689873.0
92443,2357626.5
7881,5878083.5
92648,1637657.5
13445,2416092.2
146582,1534249.8
205195,1724815.8
168207,2324603.2
227255,349454.1
202104,824258.44
33423,1606912.8
192256,1071776.2
78425,4704296.0
249594,1104151.4
23339,1080518.9
69567,3193094.0
185144,8092711.0
159805,1248641.0
219762,4015603.8
97062,2945576.8
187277,451084.16
214911,2181747.0
216978,1107204.9
223389,2374165.5
214381,1077781.4
101184,3268613.8
14556,508033.25
65319,8681248.0
226431,3047529.8
52881,5574740.0
235063,3174827.5
37267,3689044.0
250096,1992135.1
102238,3720929.8
278949,519668.5
36585,2551205.2
66158,1792567.1
156723,4128237.0
29886,5673011.0
231658,587792.2
31510,1402241.5
282180,677466.2
123783,1594723.2
287784,2355770.0
255721,4644588.5
75121,2440816.0
206159,2408950.2
58055,3227871.5
117102,2266285.8
59071,691558.1
159768,1964666.0
86965,1949710.0
53557,6937326.5
184135,4598646.0
220039,4302222.0
153072,487769.44
175084,684263.56
70960,1409352.8
267180,454237.2
98049,711335.7
91988,725444.3
178693,1204635.5
219629,1198707.5
197923,1226543.8
296038,2870095.8
221049,778769.0
67477,5538972.5
168296,3101516.5
58222,1558921.4
258083,1417506.1
70609,1868405.4
224358,2763162.0
277338,1836490.9
285136,2081394.9
201218,5820589.5
217440,1368234.1
60418,3766200.5
148528,5419901.0
124627,2386638.0
246945,506992.25
171062,3628859.0
151806,1785483.5
29258,5729624.0
109250,6167804.0
108655,2340877.2
264836,613156.9
262779,3336561.0
225135,5532554.0
40590,1374293.2
97120,1318548.4
65838,1541607.2
1687,414434.75
238765,2139409.5
218938,5693880.0
174405,1523937.6
282967,2918688.5
143021,2106620.2
163240,5356544.5
96627,818152.6
218526,1712181.5
5480,1076038.4
152634,704626.06
161358,2287515.8
150080,976068.06
5210,1177817.0
13120,2154333.0
294983,776742.4
20027,1813009.2
53946,1123729.2
105222,336648.75
258519,2811850.2
24324,7875290.5
37184,3491197.8
216463,1187892.0
193885,788774.56
192781,3216056.5
123331,594434.7
166475,3023043.0
382,4932375.0
207774,2375873.5
191826,6914714.5
207668,496565.16
166793,684013.75
184996,5269908.0
132589,1480342.2
121640,2298013.2
112793,794226.5
75394,4708852.0
138820,4612908.0
180036,2022566.1
31029,986367.94
229051,4347137.0
257455,8747918.0
268215,1813110.6
158690,746960.1
68646,2895637.8
152456,495351.16
116078,845876.1
218717,1212428.2
82566,403973.1
10612,1016139.44
180377,1282057.9
81329,4682946.5
284803,965093.3
109705,3126773.5
20619,754349.8
103335,2708409.8
180690,618428.7
287813,1336988.4
48072,1712908.2
142682,1449975.0
214369,1638379.0
112373,5610239.0
42964,4255902.0
118441,672212.0
229263,1347548.9
276518,2268389.2
11704,2898907.5
99409,7127309.0
28274,543652.2
243464,622967.1
145054,3621721.8
113928,426384.4
142197,509623.97
95240,1823114.5
184085,2106146.2
298637,2908431.5
130319,1817256.9
197578,3615220.2
227407,1828382.2
41197,667361.3
128562,413128.97
25237,2322644.2
127010,6425278.0
25055,5678888.5
141795,1901118.8
155942,764807.75
72490,1099759.6
164022,4929362.0
62488,5567171.0
141986,3110203.0
74617,1602402.0
267701,6694758.5
61914,920162.5
126285,2359988.0
247249,5519028.5
132875,1346862.9
223808,680660.9
281789,733641.3
35156,1440079.4
255603,2525581.8
150592,2701905.8
137003,1530597.9
164876,677161.3
3496,510861.5
183169,2512839.8
172653,1514556.2
111960,1103851.2
37823,4742905.5
202389,648584.6
166820,1169766.6
220384,1468215.8
16028,1398188.0
108327,2879965.8
5713,3328943.8
122259,1534756.2
278937,1336955.2
98888,8151759.5
98664,1309190.4
224734,590759.56
19904,698395.3
189540,3049189.5
111691,1297885.8
121588,908866.5
84640,788599.1
5135,1480257.6
201292,1354913.5
240933,2394383.5
37776,1324068.8
273704,3520506.8
249802,9420774.0
222680,687110.75
184940,559597.94
152874,535129.9
122356,526686.7
123034,1939266.8
291007,2249493.8
246845,627729.3
17556,6184886.0
212088,1928379.8
148948,781843.2
236594,2384999.0
94494,3182383.0
52179,3175617.2
206317,495154.94
173142,2078898.8
109837,1854283.2
11832,2045104.0
267196,1459188.5
221860,597460.8
164184,1710272.8
136833,885144.4
271503,536580.25
241264,2277953.5
271349,3177344.5
40570,1391830.1
92988,634258.3
34102,1032667.9
48206,1164664.6
111523,4481861.0
17082,6423572.0
297057,704613.2
38822,640139.2
62251,2915425.8
58654,5948832.5
289020,1965128.2
78603,1782414.5
246837,3204457.5
275284,1426602.4
284043,2707487.0
569,1592272.4
249834,7910073.0
61314,1320481.2
37371,3263413.0
3915,1784261.0
243489,3461355.8
203558,1830161.5
7829,1437431.1
180390,948412.3
121002,1183750.0
31574,1249404.2
84977,653552.06
244963,1840469.1
284084,428356.06
177323,4224226.0
287056,2293399.0
103231,1402391.1
13083,4741545.5
91832,3875324.0
89804,617004.9
156355,5228590.5
195919,6821232.0
283736,1621736.4
131094,3220156.5
190583,1617269.1
101537,721011.94
181173,640744.0
67788,2512692.5
293167,718738.1
135806,2777973.0
258662,1539857.6
44249,1646181.9
187291,3175929.2
24495,2165345.0
226626,992918.8
16441,2535636.5
117712,1423895.6
42736,1239444.6
172853,4236578.5
135017,9343266.0
15272,2100413.5
33980,1190802.1
92759,4104210.0
17560,4618757.0
187211,1152286.0
127038,2428175.5
237450,4929979.5
204237,2458491.0
38536,584101.3
238647,1548008.6
240848,983818.7
101900,7596662.5
212458,1013346.4
145559,3104697.2
190615,4174751.0
254462,3214789.5
156638,3118535.5
159657,3000772.8
298596,2225805.0
170793,1075996.2
249815,3705002.0
161982,1514030.9
172612,476229.6
185874,4424197.0
260415,2052990.4
238102,799756.4
202262,569237.25
142369,1372380.4
199332,1270022.5
153644,1023138.3
237453,2483468.5
254421,651536.2
271654,595403.1
149660,6258983.5
299909,900966.06
95389,649413.5
163647,1417286.5
257264,2040038.1
289043,2305113.5
126883,7334474.0
64726,4568307.5
105224,1335051.6
2269,412850.7
244011,2374166.5
62895,525321.44
53532,2938975.8
265745,1537620.4
282756,1170634.6
209174,2203654.0
288705,2355316.8
24296,2094016.2
68324,924975.0
116818,421068.7
151091,587080.9
42829,374803.84
3791,4638652.0
127792,3032519.5
9378,3351790.2
101556,2690590.8
162278,883444.5
100723,4176825.5
145940,1495164.8
145101,3083403.5
119596,686924.0
221149,2735255.5
112728,502086.75
85466,900335.7
297542,636861.1
26380,617658.3
281839,1326978.1
102436,2255217.0
249161,1018903.4
89240,3359867.5
202075,1528797.8
58917,1585894.5
175757,1599610.9
242229,5325575.5
118864,1655080.9
262133,1053438.6
15621,422248.7
124002,3524173.2
127470,1177462.6
279526,634899.94
94350,5342827.5
7648,1315438.1
45106,1733671.8
291947,5117832.5
214558,2258881.2
204542,1602216.2
289686,4954674.5
96466,600788.3
257804,4426446.5
21436,7471727.5
239069,7079540.5
214964,5726550.5
98448,6448086.0
230209,1326674.8
123349,1755795.6
187690,670323.2
229372,5438122.0
289374,492499.75
226529,2551774.5
53079,1849980.1
137269,316112.16
185800,4655944.0
51114,1854030.2
299293,3458144.0
267319,6401388.5
16403,952333.44
288645,653136.7
163875,2431381.0
230091,5363244.5
80921,1699592.2
48976,1846145.6
228207,2328155.5
175810,2539876.0
21728,2872909.5
123079,743662.94
33126,1228628.6
6029,4077098.2
46282,1373752.8
53118,6228522.0
235651,1472722.8
59492,702157.3
247855,1710604.2
17860,1246693.5
32086,1029257.1
86488,6206651.5
153501,1604356.8
67108,1226689.6
54151,641296.9
13681,1859336.8
133718,831741.0
181210,7378964.5
170393,1125377.5
13116,1199405.4
34327,2179855.0
274649,866829.25
190972,1898560.0
192840,1205663.6
5906,2254335.5
113509,2244205.0
36583,547317.25
86564,2428506.0
245612,1995960.8
212371,989800.6
115109,4003234.5
19835,672356.4
152021,894459.4
129632,876913.56
124058,681238.25
56271,1473731.2
61276,1256854.4
177707,2843766.5
49830,2014547.9
192397,3681067.8
210305,1324063.0
254757,1939191.4
20560,978296.5
94982,1033080.94
11777,7617671.0
48460,1365446.0
255694,1560571.6
280637,6215580.0
157393,2117086.0
167202,6834509.5
218464,1046617.44
150386,2224047.8
225813,711318.44
204989,1128555.4
158758,431791.34
186947,3391915.2
228189,486035.47
23779,4568074.5
214321,7468024.0
272643,7174519.0
27745,3009137.0
57100,2100954.8
128648,2540933.8
57711,2005730.0
10384,688900.7
106724,652819.75
3500,2988974.0
290619,660393.5
37303,415330.88
271354,2356471.0
284828,6045389.5
274034,3809528.8
147410,2814961.8
77705,2347324.5
286224,4371807.5
118129,4469903.5
23495,4710987.5
149711,323329.88
247827,3414085.0
226129,3839731.0
36684,2070695.6
53898,3189354.8
34154,1397166.0
278008,3596285.2
1454,3857326.0
172289,5031734.0
185721,6670729.5
23910,2552398.2
58400,4667586.0
134452,2338915.0
17043,1523627.2
210763,981322.56
175814,1605947.0
187500,3686288.0
206133,5319402.5
214515,1993685.2
44427,4252950.5
177365,2433282.0
170262,1607359.6
147140,2040994.0
57033,2154562.5
35818,751038.2
59199,1928567.5
235446,1407830.6
800,517748.75
257100,4906014.5
268555,6498869.5
131369,2483037.8
62585,1506241.4
203188,1741685.5
59960,468144.88
56950,1698795.4
154163,753261.1
109766,1160723.4
53408,3811838.8
172175,611947.9
109716,1652609.8
271133,3587684.2
180605,5342724.0
167201,1096752.4
210346,4710487.0
158925,4834570.5
153308,736621.7
249584,3194128.8
79420,2877301.5
197194,1179050.2
4729,2498370.0
290243,509330.94
134000,1977049.0
108219,7531311.5
218332,5915187.5
179900,1051321.5
265152,1232221.1
79375,2690691.0
31141,3277925.0
190617,2348411.8
203932,529983.94
207681,5347027.0
254964,3716406.8
86947,909409.3
126640,632710.75
24547,873005.56
184115,640683.3
150114,620396.7
166059,374583.34
136444,1347883.6
295006,7759643.5
181988,2079546.1
252149,1173724.6
250057,533933.75
280729,5671235.0
264120,1514916.9
34117,1120194.1
92149,4439071.0
294778,2276272.2
260050,7011112.5
187340,1223236.4
104310,553619.0
181700,3291591.8
13595,3153274.0
143417,2403038.5
223263,4949516.0
158255,3120217.8
258909,1596784.6
98388,5642958.5
152814,4903477.0
276512,9076270.0
80743,2045183.5
134509,487684.44
186311,1007954.1
270110,1736778.4
117550,460743.56
237473,3234129.2
220217,4566314.0
260231,633986.4
163010,2674690.5
37181,6636226.5
14571,732286.06
145838,5560379.0
181850,3080433.0
22308,2237055.2
86008,385840.75
295208,581476.2
148432,2518611.5
244846,4640207.5
41900,4886470.5
277756,2660495.5
115276,6010947.0
179643,4400335.0
59644,416499.88
146708,6835498.5
102911,3665603.0
110094,2185545.2
24597,2354241.0
259395,4500049.0
110177,681010.6
94750,3350153.0
14491,2377769.8
54657,1932493.4
105131,596989.2
270919,2576993.0
231662,874766.06
78228,330707.25
252655,2692306.0
125332,855575.8
207116,1156386.4
229950,1290476.2
296283,3300409.0
21442,3423158.0
65335,9394064.0
197883,2923521.5
224849,917160.0
164776,5346511.0
14097,1244751.5
26642,2383670.5
253259,885519.7
33602,480707.8
150864,450833.75
38453,744981.6
122980,1434357.4
285452,3455810.8
243037,2002458.9
106043,522884.94
43396,2478105.0
22676,2176716.5
125636,4193490.0
88429,816989.56
141677,903106.2
212065,2443940.0
276597,828872.94
219141,4242978.5
80992,1416310.0
27121,577653.9
31944,2609285.2
176979,2420329.2
265962,2757468.5
108652,1910823.2
170343,509648.94
293009,939380.2
108120,2557195.5
268627,1172185.8
258574,916974.7
166720,1838216.0
180172,1391014.0
55880,481748.97
44666,2244585.8
35735,2197283.5
284350,738727.2
38906,3230556.0
46360,727370.0
282599,2018354.8
187666,7997579.0
272192,2819963.5
184129,1075167.8
252620,1811990.5
266565,851331.25
190903,680908.2
184412,494003.0
134398,2664704.2
106885,10713820.0
182815,384636.47
67408,2090447.2
257250,5418478.0
102593,5210315.0
169901,1030405.9
123137,473656.16
40573,811133.2
98543,4828602.0
267290,1306105.1
33294,631935.5
120742,2121237.5
172748,4002730.5
138899,3294825.2
55166,2945587.8
156927,3069925.5
67076,3035035.0
118229,449425.22
259736,2441724.2
167063,1511995.6
227483,1566778.1
13029,1405569.9
5702,3989083.2
262223,2338311.0
120712,2952186.0
162872,3323888.5
105990,4605127.5
246911,3949852.8
243494,6036213.0
166945,4551822.5
38364,1523083.8
208597,2460848.2
109013,11648570.0
79812,5862386.0
95641,2790584.0
110395,2838647.2
71346,9742544.0
285926,3226152.8
104908,2808726.2
29359,968375.44
4444,3348398.8
77669,7995029.0
154870,2195556.8
147288,3701221.0
159898,2002329.2
271614,1841006.9
20805,3405316.5
196229,5500878.5
12246,1907199.8
260803,2731557.5
12858,2794392.8
93882,943300.8
277418,704397.9
182566,1284167.4
83069,5919144.0
264599,3405458.0
248993,588992.56
149077,4270484.5
55744,1700646.0
100832,1603511.1
18282,7730800.0
42492,1284285.1
12990,2189937.5
192302,1699448.1
132318,1026618.25
76368,584414.6
107106,1942560.8
74368,2369466.2
67071,3820230.8
271979,9095446.0
156483,2191412.5
251086,1260265.0
46719,2355502.0
31924,1737297.8
260836,639126.25
103436,4969606.0
152655,2391560.8
34547,2416999.5
194975,840232.7
239303,4938531.5
151910,3500522.0
296200,2398187.2
95167,6376483.0
14252,2195765.2
131173,2831302.2
120315,548582.44
142795,3406170.2
170266,2635811.5
161373,2037641.5
186134,2823633.2
250305,816263.6
72576,2204902.0
175312,1162696.1
285056,1409077.4
17737,5069744.0
149194,1965361.4
284224,3791882.0
176388,897885.9
243763,1442435.5
229376,841225.06
143601,1873313.4
124114,2385686.5
263250,3931738.5
292981,1294258.4
232752,3661092.8
221233,5536536.0
105480,2397819.2
165608,2505340.2
37100,357817.84
273044,8654454.0
123147,539631.1
19765,3988262.8
158615,7162289.0
197224,3057209.2
200187,1761223.6
142653,3084666.2
160452,2098898.2
275326,1906264.9
149970,3675930.0
3621,1568415.0
150084,2406288.2
283236,4095694.8
150298,1102505.4
131498,718373.25
14691,1392640.4
213815,2007353.5
151457,3186782.5
1193,531596.5
175431,916460.56
124207,2883749.2
75959,2275216.2
79456,7725801.0
10049,1446560.4
154605,1314164.4
244014,1109744.5
259433,1029873.75
44114,1848016.4
201064,8285813.5
14622,2157177.8
103429,2313189.0
195930,2876552.0
6872,1286669.4
49756,979024.7
235047,5350546.0
22004,4412789.0
11401,3015446.5
67637,3523239.8
208273,1798482.9
79190,335042.9
220636,4122542.0
70161,3794734.0
228115,1475463.1
273141,3527016.0
83285,1397194.6
170333,3722177.8
141523,1530804.5
260265,4742796.5
140010,5465938.5
25398,2444030.0
143005,663431.06
218509,7810277.5
29706,2273001.8
135412,1950912.4
211849,2143013.0
275147,4817829.5
178635,3365806.0
270175,2450912.5
14467,948806.06
27261,1167842.9
290447,1062409.0
188143,1579196.8
82679,3707521.0
260954,7439106.5
76106,899738.5
154793,3825497.5
173120,1392446.6
112001,2156352.5
217938,3015440.5
268482,5822691.5
95894,2062578.0
285633,1520037.4
237591,2899621.8
59608,666995.94
295413,1709852.1
142165,5927331.5
47250,393920.1
256127,1412340.9
84880,2308660.0
194970,5893667.0
174463,1244390.9
8207,586943.6
95922,1457072.6
230516,522511.16
125292,7843753.5
23176,1390924.6
195117,2301561.0
72067,2531978.8
175018,1174008.6
38390,3329390.2
217968,374691.84
96684,1059679.9
60830,1171162.8
67903,4654840.0
296229,2290213.5
243379,1787100.1
4810,4675144.0
186048,968019.7
110144,2822929.0
231956,3988490.8
107477,2468167.8
1786,4062059.2
126699,3190747.5
64810,2441946.8
2206,3543954.2
131549,7693352.5
249073,1095099.2
2562,5857404.5
194872,514065.97
294635,3761184.2
71484,1915173.8
56810,3795231.2
159378,524744.75
158812,1629096.6
197898,2197882.8
260065,551284.06
55594,3499709.8
218534,1944197.4
164573,380624.3
68560,443358.97
177116,7712123.0
207369,1595871.4
20190,6912023.0
202246,1744993.0
164749,811948.2
4832,10360148.0
90540,2182580.2
175449,1507873.8
216969,1349948.0
278417,1103837.9
246297,7494269.5
202838,8713194.0
190757,5241255.5
47921,5638749.5
41629,1386829.0
111085,4025523.8
15338,4841899.5
82759,4020526.2
142430,2070904.4
28214,2200993.0
80439,1568672.5
210401,3184925.8
282931,968274.56
233827,1280045.9
256754,764945.3
35683,3560968.8
36658,1190713.1
110576,3079180.2
254945,686198.9
290485,2133202.5
88753,2681766.0
261621,4292648.5
224042,1673516.2
226860,2149899.5
44904,7385681.5
140959,1128565.5
225095,3763601.2
42074,1576062.1
19138,1072338.6
40493,507394.47
34715,1122008.0
57522,1435635.9
69337,2704493.2
21349,5103558.0
215083,1086333.2
92159,993412.4
276086,6389878.5
130495,3061394.8
